Portugal	1.32	79.026829268
Korea	1.22	80.76195122
Afghanistan	6.287999999999999	48.282195122
Honduras	3.139	72.825926829
Brunei	2.042	77.93202439
Solomon Islands	4.229	67.465195122
Bolivia	3.3480000000000003	66.268560976
Nigeria	5.525	51.41002439
Iraq	4.702	68.48604878
Vietnam	1.8219999999999998	74.828243902
Eritrea	4.453	60.994195122
Belgium	1.84	79.936585366
Kosovo	2.2893	69.884390244
Singapore	1.15	81.641463415
Mozambique	4.912	49.696926829
Tanzania	5.544	57.387487805
Estonia	1.63	75.429268293
Indonesia	2.117	68.889658537
Samoa	3.86	72.306390244
Uganda	6.149	53.61463414600001
Macao SAR, China	1.092	80.775317073
Burkina Faso	5.85	54.924195122
Dominican Republic	2.58	73.20002439
Slovenia	1.57	79.42195122
Nicaragua	2.622	73.729219512
Kazakhstan	2.59	68.295365854
Oman	2.309	73.124609756
New Caledonia	2.141	76.301682927
Grenada	2.235	75.660439024
Germany	1.39	79.987804878
Mali	6.294	50.954829268000005
Channel Islands	1.46	79.832
Namibia	3.217	62.070097561000004
Trinidad and Tobago	1.639	69.755
St. Vincent and the Grenadines	2.064	72.112536585
Sudan	4.4	61.108243902
Ethiopia	4.1930000000000005	58.715097561
Turkey	2.088	73.696658537
Morocco	2.279	71.864634146
Georgia	1.555	73.327341463
Qatar	2.271	78.097585366
Hungary	1.25	74.207317073
Uruguay	1.9856	76.23682926800001
Egypt	2.733	72.975268293
Ukraine	1.445	70.27560975600001
Haiti	3.34	61.763000000000005
Belize	2.79	75.83995122
Switzerland	1.5	82.24634146300001
Swaziland	3.364	48.342804878
Serbia	1.4	73.936585366
